EVENT_ID,MONTH,N_SUBSCRIPTIONS,PRICE,PHONE_NUMBER,DAYS_FROM_PROMO,BOOKS_PAID,N_TRANSACTIONS,N_ITEMS,MAIL,SUBSCR_CANC,MARGIN,DAYS_BETWEEN_TRANSACTIONS,POINT_OF_SALE_BO,POINT_OF_SALE_MI,POINT_OF_SALE_RM,PAYMENT_TYPE_Card,PAYMENT_TYPE_Cash,PAYMENT_TYPE_Coupon,FAV_GENRE_Shojo,FAV_GENRE_Shonen,AGE_<10–14,AGE_15–21,AGE_22–30+,PROP_CONBINI_Alto,PROP_CONBINI_Basso,PROP_CONBINI_Medio
INN10684,12,1,10.26,1,14,4,2,2,1,1,16.46389453954923,89,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN10509,12,1,17.4,0,3,5,1,4,1,0,62.26176174734492,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN23669,12,0,7.5,0,30,3,1,3,0,0,29.156417361399228,0,True,False,False,False,True,False,False,True,False,False,True,False,False,True
INN25402,12,2,9.36,0,2,6,3,3,0,0,62.4470592825238,223,False,False,True,True,False,False,False,True,True,False,False,False,False,True
INN13594,12,1,7.92,0,29,3,2,2,0,0,30.574720917525056,189,False,True,False,True,False,False,True,False,True,False,False,False,True,False
INN17047,11,1,6.81,0,20,3,2,3,0,0,30.574720917525056,62,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN05753,12,0,5.2,0,15,3,2,2,0,0,30.574720917525056,10,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN31003,12,2,8.81,0,1,1,1,2,0,0,11.082550444172412,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN16863,11,1,11.2,0,8,8,2,1,0,1,76.39456559690086,142,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN03410,12,1,7.8,0,23,3,2,3,0,0,30.574720917525056,124,False,True,False,True,False,False,True,False,False,True,False,True,False,False
INN23775,11,2,22.0,0,27,3,2,2,0,1,31.581933293521445,176,True,False,False,True,False,False,False,True,True,False,False,True,False,False
INN13481,12,2,14.8,0,2,3,1,3,0,1,40.54846672107863,0,False,False,True,True,False,False,False,True,True,False,False,False,False,True
INN04301,12,2,9.37,0,7,1,1,2,0,1,12.388881746527034,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN08193,12,1,12.25,0,31,4,1,2,0,0,35.71569868595444,0,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN03064,12,1,10.88,0,31,3,2,4,0,0,30.574720917525056,171,False,False,True,True,False,False,False,True,False,True,False,True,False,False
INN29744,12,1,12.5,0,18,1,1,3,0,0,12.116396950577595,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN22929,12,1,9.36,0,16,2,1,2,0,1,22.78901889996606,0,False,False,True,True,False,False,False,True,True,False,False,False,True,False
INN23146,11,0,15.2,0,10,6,2,2,0,0,59.29690317182052,168,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN35057,12,2,19.95,0,15,6,2,6,0,2,70.85327149528689,219,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN04853,12,1,7.92,0,1,4,2,3,0,0,32.60475182981002,180,True,False,False,True,False,False,True,False,False,False,True,False,False,True
INN26603,12,2,14.61,0,24,2,1,3,0,0,22.09935104193778,0,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN17467,12,4,14.79,0,4,3,1,4,0,0,19.44788245106202,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN08227,11,0,7.92,0,2,2,1,3,0,0,28.769739994224224,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN30285,11,1,14.27,0,29,8,3,1,0,3,84.28523475343991,180,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN32024,12,0,5.2,0,8,3,2,3,1,0,30.574720917525056,67,False,True,False,False,True,False,False,True,True,False,False,False,False,True
INN05402,12,0,7.17,0,20,6,2,2,0,0,55.31742398597149,148,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN21884,11,0,7.5,0,10,2,1,1,0,0,20.85890915740964,0,False,False,True,False,True,False,False,True,False,False,True,False,True,False
INN18764,11,4,11.1,0,2,3,2,3,0,0,30.574720917525056,90,False,True,False,True,False,False,False,True,False,False,True,False,False,True
INN05462,11,0,7.5,0,28,3,2,2,0,0,38.152274033791606,112,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN17104,12,2,11.9,0,31,8,2,4,0,0,66.61237919029921,145,False,True,False,True,False,False,False,True,False,True,False,False,False,True
INN26842,12,0,7.5,0,4,3,1,2,0,0,21.849897274328285,0,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN33770,11,0,14.48,0,2,2,1,2,0,0,23.560783841709416,0,False,False,True,False,True,False,False,True,True,False,False,False,True,False
INN15881,11,1,13.48,0,8,8,4,4,0,0,110.71063138354442,239,True,False,False,True,False,False,True,False,True,False,False,True,False,False
INN27025,12,0,8.81,0,4,3,2,3,0,0,30.574720917525056,20,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN03413,12,2,10.75,0,1,3,2,4,0,0,27.06744538975746,126,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN07225,12,2,7.28,0,29,6,6,2,0,0,72.65018009562378,318,False,True,False,True,False,False,True,False,False,True,False,False,True,False
INN26314,11,1,8.75,0,13,3,2,2,0,0,30.574720917525056,616,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN32348,12,0,20.8,0,19,4,1,4,0,0,30.618607177418234,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN09509,11,1,9.91,1,30,3,2,2,1,0,30.574720917525056,89,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN32978,12,0,7.57,0,28,3,2,3,0,0,30.574720917525056,247,False,False,True,False,True,False,True,False,False,True,False,False,True,False
INN28617,11,1,9.5,0,28,3,2,2,0,0,30.574720917525056,30,True,False,False,True,False,False,True,False,False,False,True,False,True,False
INN32068,12,0,17.4,0,26,2,1,4,0,0,19.411386113256135,0,False,False,True,True,False,False,False,True,True,False,False,False,True,False
INN01399,12,2,7.92,0,2,3,2,3,0,0,30.574720917525056,4,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN05148,12,0,6.7,1,3,36,17,1,1,0,382.7406068198124,737,True,False,False,False,False,True,False,True,False,True,False,False,True,False
INN27044,12,1,8.32,0,6,3,2,3,0,0,30.574720917525056,45,False,True,False,True,False,False,False,True,True,False,False,False,True,False
INN35219,12,0,9.5,0,1,1,1,2,0,0,11.443928773503458,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN14112,11,2,8.81,0,4,8,4,4,0,2,90.65111566743305,244,True,False,False,True,False,False,True,False,False,True,False,True,False,False
INN20691,12,2,15.58,0,26,3,1,4,0,2,31.28665985648864,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN28363,11,1,6.469999999999999,0,13,1,1,2,0,0,12.502158390820043,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN13345,12,3,11.9,0,4,2,1,3,0,0,23.02872063796284,0,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN11506,11,1,9.14,0,13,3,2,3,0,0,30.574720917525056,18,False,True,False,True,False,False,False,True,False,True,False,False,False,True
INN31707,12,2,10.89,0,2,3,2,2,0,0,30.574720917525056,112,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN22723,12,0,5.2,0,4,3,2,2,0,0,30.574720917525056,40,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN13571,11,2,15.66,0,18,3,1,2,0,2,32.694642832497,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN30002,11,1,7.9,0,29,3,2,2,0,1,31.996897384125468,293,True,False,False,False,False,True,False,True,False,False,True,True,False,False
INN26422,11,2,8.84,0,9,3,2,3,0,0,30.574720917525056,123,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN29527,11,0,9.1,0,7,1,1,1,0,0,10.798868454743769,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN17612,12,1,10.57,0,11,1,1,2,0,0,14.29010263568729,0,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN26191,12,1,7.92,0,12,3,2,2,0,0,30.574720917525056,361,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN02885,12,0,16.17,0,31,1,1,4,0,0,11.678177857450592,0,True,False,False,False,True,False,False,True,False,True,False,True,False,False
INN27045,11,1,10.77,0,29,5,2,3,0,0,46.50177503270535,85,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN09005,12,3,11.28,0,7,1,1,3,1,3,10.665241768281504,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN08958,12,1,6.5,0,17,2,1,2,0,0,15.069667943760813,0,True,False,False,False,True,False,False,True,True,False,False,False,True,False
INN24285,11,1,6.44,0,16,4,2,4,0,0,45.77896055386259,166,False,False,True,True,False,False,True,False,False,True,False,True,False,False
INN33707,12,0,9.7,0,22,4,2,3,0,0,39.330457584218976,132,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN30466,11,1,8.84,0,18,3,2,6,0,0,30.574720917525056,40,False,False,True,True,False,False,False,True,False,True,False,True,False,False
INN21802,11,1,13.79,0,3,3,2,2,0,0,30.574720917525056,80,True,False,False,True,False,False,True,False,False,True,False,True,False,False
INN14127,11,2,8.84,0,2,6,2,2,0,0,68.19494844216726,124,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN34377,12,2,8.16,0,17,6,4,3,0,0,67.59145837121733,309,False,True,False,True,False,False,False,True,False,False,True,False,False,True
INN10506,11,1,4.85,0,17,3,2,3,0,0,36.51389733515381,189,False,False,True,True,False,False,True,False,False,True,False,True,False,False
INN12938,12,0,19.3,0,22,8,4,5,0,0,62.62898592594428,172,False,True,False,True,False,False,True,False,False,True,False,True,False,False
INN10764,12,1,8.6,0,11,5,3,2,0,0,50.52276393708273,120,True,False,False,False,False,True,False,True,False,True,False,False,True,False
INN19233,12,0,7.5,0,2,2,1,3,0,0,19.904105773747027,0,False,False,True,False,True,False,False,True,False,True,False,False,False,True
INN00342,12,3,10.37,0,27,5,1,4,0,2,66.7805541951907,0,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN15954,11,1,9.11,0,28,5,2,2,0,1,61.55761877623788,118,False,False,True,True,False,False,False,True,False,False,True,False,True,False
INN13855,11,2,7.92,0,1,2,1,2,0,3,27.283801743995916,0,False,True,False,True,False,False,True,False,True,False,False,False,True,False
INN05166,11,1,21.5,0,28,5,4,3,1,2,50.63028135274344,218,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN04323,12,0,9.04,0,2,3,2,6,1,0,30.574720917525056,130,True,False,False,True,False,False,True,False,False,True,False,True,False,False
INN03287,11,1,9.0,0,22,2,1,4,0,0,18.736192812948687,0,True,False,False,True,False,False,False,True,True,False,False,True,False,False
INN04288,11,1,6.530000000000001,0,13,2,1,4,0,0,16.75361326920043,0,True,False,False,True,False,False,False,True,False,False,True,True,False,False
INN10054,11,2,8.5,0,4,3,2,2,0,0,30.574720917525056,343,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN32058,12,2,7.83,0,2,5,3,2,0,0,45.08412124027818,199,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN19310,12,0,6.5,0,27,6,2,4,0,0,66.22348316549126,245,True,False,False,False,True,False,False,True,False,False,True,True,False,False
INN19010,11,0,7.5,0,6,4,3,4,0,0,29.817216512993355,285,False,False,True,False,True,False,False,True,False,True,False,True,False,False
INN24021,12,2,11.5,0,27,3,2,2,0,0,30.574720917525056,4,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN27294,11,1,13.0,0,30,5,2,2,0,0,49.347645437873325,283,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN01947,12,2,5.0,1,27,55,19,1,1,1,543.4688214053525,511,True,False,False,False,False,True,False,True,False,True,False,False,True,False
INN17110,12,2,6.94,0,11,5,2,5,0,0,44.43783101731143,216,True,False,False,False,True,False,False,True,False,True,False,True,False,False
INN26807,11,1,14.05,0,30,3,2,2,0,0,30.574720917525056,253,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN23572,12,2,11.4,0,28,3,3,1,0,2,41.09100165080298,198,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN11628,12,1,13.09,0,24,3,2,3,0,0,31.284715575835364,155,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN27821,12,1,6.62,0,18,2,1,2,0,0,15.923287832728711,0,False,False,True,False,False,True,False,True,False,True,False,True,False,False
INN02205,11,3,7.92,0,27,3,2,2,0,0,38.54201044601371,170,True,False,False,True,False,False,True,False,False,False,True,False,True,False
INN01364,12,2,11.07,0,16,9,2,3,0,1,90.2385382056433,247,False,False,True,True,False,False,False,True,False,False,True,False,True,False
INN02888,11,0,7.2,0,11,1,1,3,0,0,12.721167513855391,0,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN15419,11,1,9.74,0,12,1,1,3,0,0,10.29238698868734,0,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN31684,11,0,13.0,0,24,3,1,3,0,0,27.210684782250816,0,True,False,False,False,True,False,False,True,True,False,False,False,False,True
INN19375,11,2,13.0,0,20,3,1,3,0,0,27.787830585626196,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN11409,11,2,9.69,0,21,3,2,3,0,0,30.574720917525056,98,False,True,False,True,False,False,False,True,True,False,False,False,False,True
INN13234,11,1,11.3,0,26,1,1,6,0,0,9.44481634737862,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN23266,12,1,6.8,0,22,2,1,3,0,1,17.361802433224256,0,False,False,True,False,True,False,False,True,False,True,False,False,False,True
INN18729,11,3,9.69,0,29,6,2,2,0,0,55.17662434736789,208,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN00783,12,0,9.27,0,2,3,1,4,0,2,32.55452926454446,0,True,False,False,False,True,False,False,True,True,False,False,False,False,True
INN13334,12,1,13.65,0,19,3,2,3,0,0,30.574720917525056,129,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN17589,12,0,8.84,0,24,6,2,2,0,0,80.54481032431939,197,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN22605,12,0,10.4,0,4,2,1,2,0,0,25.70715807971669,0,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN25296,11,1,6.59,0,1,5,2,2,0,0,51.02953971266328,191,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN21144,12,0,8.47,0,2,3,2,4,0,0,35.92259112998943,58,True,False,False,True,False,False,True,False,False,True,False,True,False,False
INN06806,12,1,7.9,0,3,2,2,2,0,0,22.420993319445778,86,True,False,False,False,False,True,False,True,False,True,False,True,False,False
INN08773,11,1,8.83,0,12,3,1,4,0,0,33.778121203584554,0,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN20144,12,2,13.8,0,3,1,1,2,0,1,14.295991915374245,0,False,False,True,True,False,False,False,True,True,False,False,False,True,False
INN07368,11,0,6.5,0,4,2,2,2,0,0,20.317587873557287,232,True,False,False,False,False,True,False,True,True,False,False,True,False,False
INN22513,12,0,7.82,0,23,3,3,3,0,0,35.96674949107757,210,True,False,False,False,True,False,False,True,True,False,False,True,False,False
INN14559,11,1,8.5,0,17,2,1,2,0,0,16.099510574058428,0,True,False,False,True,False,False,True,False,False,False,True,False,True,False
INN08358,11,0,9.0,0,18,3,2,3,0,0,30.574720917525056,241,False,False,True,False,True,False,False,True,True,False,False,False,False,True
INN09069,12,1,7.92,0,27,3,2,3,0,0,30.574720917525056,243,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN01512,12,1,7.48,0,31,3,2,3,0,0,36.555452240706494,181,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN35396,12,1,6.5,0,16,2,1,2,0,0,21.87008777810029,0,True,False,False,False,True,False,False,True,False,False,True,False,True,False
INN08818,11,0,8.02,0,4,8,8,3,0,0,76.97252169088523,171,False,False,True,True,False,False,False,True,True,False,False,True,False,False
INN33355,11,1,13.4,0,9,1,1,1,0,1,9.472382064011512,0,True,False,False,True,False,False,True,False,True,False,False,False,True,False
INN24048,12,0,6.87,0,19,1,1,2,0,0,11.58502950920321,0,False,True,False,True,False,False,True,False,False,True,False,False,True,False
INN07523,11,1,14.27,0,30,3,2,1,0,0,30.574720917525056,53,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN26860,11,0,8.83,0,10,2,1,3,0,0,23.446954469690134,0,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN26915,12,1,8.81,0,2,3,2,2,0,0,30.574720917525056,110,True,False,False,True,False,False,False,True,True,False,False,True,False,False
INN00924,12,0,12.24,0,14,3,1,4,0,0,31.568018451981807,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
