POINT_OF_SALE;EVENT_ID;YEAR;MONTH;N_SUBSCRIPTIONS;PRICE;PHONE_NUMBER;PROP_CONBINI;PAYMENT_TYPE;FAV_GENRE;AGE;DAYS_FROM_PROMO;BOOKS_PAID;N_TRANSACTIONS;N_ITEMS;DATE_LAST_PURCHASE;CUSTOMER_SINCE;MAIL;SUBSCR_CANC;MARGIN
BO;INN28188;2018;DEC;1;12.0;0;0,6;Card;Shojo;;31.0;1.0;1.0;5;20/12/2018;20/12/2018;0;0;8.51699568928559
NA;INN32358;2018;DEC;0;5.2;0;0,0;Cash;Shonen;29;17.0;9.0;2.0;2;05/02/2018;07/09/2017;0;0;92.38031644479739
BO;INN28689;2018;NOV;2;8.84;0;0,5;Card;Shonen;;11.0;2.0;1.0;4;12/10/2018;12/10/2018;0;2;18.61664346857178
BO;INN36275;2018;DEC;0;16.166999999999998;0;0,33333;Cash;Shonen;;18.0;;;3;01/01/0001;01/01/9999;0;0;
NA;INN11094;2018;DEC;1;12.0;0;0,33333;Card;Shojo;17;11.0;2.0;2.0;3;06/11/2018;08/06/2018;0;0;20.140068998845535
NA;INN04902;2018;DEC;0;9.6;1;0,5;Card;Shonen;18;10.0;1.0;1.0;2;27/11/2018;27/11/2018;1;0;7.815036795607359
MI;INN23271;2018;NOV;1;7.381;0;0,0;Card;Shonen;14;9.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN03811;2018;DEC;2;11.59;0;0,33333;Card;Shonen;23;25.0;;;3;01/01/0001;01/01/9999;0;0;
RM;INN24523;2018;NOV;1;7.9;1;0,0;Coupon;Shonen;<=10;21.0;6.0;5.0;1;01/11/2018;13/08/2017;1;0;58.21439091134279
BO;INN19921;2018;DEC;1;11.4;0;0,33333;Card;Shonen;13;31.0;3.0;1.0;3;09/12/2018;09/12/2018;0;0;26.462932223035963
BO;INN33838;2018;NOV;0;10.5;0;0,57143;Card;Shonen;19;19.0;4.0;4.0;7;05/11/2018;01/02/2018;0;0;50.46441544845389
BO;INN35033;2018;DEC;0;7.0;0;0,6;Cash;Shonen;11;30.0;1.0;1.0;5;28/11/2018;28/11/2018;0;0;11.18901425943813
NA;INN19929;2018;DEC;1;6.6290000000000004;0;0,5;Card;Shojo;22;4.0;1.0;1.0;2;03/11/2018;03/11/2018;0;0;9.323626250727198
BO;INN23079;2018;NOV;2;8.01;0;0,66667;Card;Shojo;17;2.0;3.0;2.0;6;13/05/2018;15/08/2017;0;2;29.367059181557867
BO;INN16435;2018;NOV;1;7.315;0;0,0;Card;Shonen;25;8.0;;;1;01/01/0001;01/01/9999;0;0;
MI;INN00143;2018;NOV;1;11.1;0;0,5;Card;Shonen;<=10;26.0;8.0;2.0;4;15/11/2018;17/03/2018;0;0;83.88628740804869
BO;INN17082;2018;DEC;2;11.73;0;0,75;Card;;15;30.0;3.0;3.0;4;15/08/2018;08/02/2018;0;0;30.394728918715458
BO;INN27435;2018;NOV;0;8.0;0;0,0;Cash;Shonen;<=10;22.0;;;2;01/01/0001;01/01/9999;0;0;
RM;INN35860;2018;DEC;0;7.8;0;0,33333;Card;Shojo;22;17.0;3.0;1.0;3;08/12/2018;08/12/2018;0;0;30.33805946738677
BO;INN09341;2018;DEC;1;10.370000000000001;0;0,4;Card;Shonen;;31.0;5.0;2.0;5;25/09/2018;10/02/2018;0;1;62.025907008941104
MI;INN34646;2018;DEC;1;6.8;0;0,33333;Cash;Shonen;13;30.0;2.0;2.0;3;26/10/2018;12/03/2018;0;0;22.885472822970012
BO;INN34659;2018;DEC;0;16.166999999999998;0;0,33333;Cash;Shonen;25;26.0;2.0;1.0;3;02/06/2018;02/06/2018;0;0;22.858246371193392
BO;INN30903;2018;NOV;1;8.8;1;0,0;Coupon;Shonen;16;1.0;94.0;63.0;1;29/09/2018;06/11/2016;1;0;765.2737762566835
BO;INN08444;2018;NOV;0;11.2;0;0,33333;Cash;Shonen;15;1.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN08323;2018;NOV;1;6.1530000000000005;0;0,33333;Card;Shojo;13;30.0;2.0;2.0;3;12/11/2018;30/05/2018;0;0;24.43018280701387
BO;INN22431;2018;DEC;0;6.8;0;0,33333;Cash;Shonen;26;19.0;1.0;1.0;3;10/12/2018;10/12/2018;0;0;11.485404842543767
MI;INN19296;2018;NOV;0;9.809999999999999;0;0,0;Cash;Shonen;19;18.0;5.0;2.0;3;19/10/2018;21/06/2018;0;0;54.335952336057204
BO;INN10609;2018;NOV;1;8.84;0;0,0;Card;Shonen;24;17.0;1.0;1.0;2;13/10/2018;13/10/2018;0;1;7.808607890012583
RM;INN02425;2018;NOV;1;6.7;1;0,66667;Coupon;Shonen;28;24.0;14.0;14.0;3;17/11/2018;19/06/2017;1;0;120.77581987852157
MI;INN17021;2018;NOV;0;7.5;0;0,5;Cash;Shonen;;11.0;;;4;01/01/0001;01/01/9999;0;0;
MI;INN29676;2018;NOV;0;8.459999999999999;0;0,0;Card;Shonen;<=10;28.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN21585;2018;DEC;3;10.620000000000001;0;0,0;Card;Shonen;19;10.0;3.0;1.0;3;05/08/2018;05/08/2018;0;3;32.48904036257723
BO;INN03770;2018;NOV;1;14.343;0;0,6;Card;Shonen;18;25.0;1.0;1.0;5;08/11/2018;08/11/2018;0;1;7.191461021343018
BO;INN35184;2018;DEC;1;13.14;0;0,33333;Card;Shonen;13;25.0;2.0;1.0;3;31/10/2018;31/10/2018;0;0;22.210316214952403
MI;INN14622;2018;NOV;0;11.0;0;0,5;Cash;Shonen;22;29.0;2.0;1.0;2;16/06/2018;16/06/2018;0;0;16.820123607059948
BO;INN21313;2018;NOV;3;11.228;0;0,0;Card;Shonen;12;2.0;;;1;01/01/0001;01/01/9999;0;0;
RM;INN09588;2018;NOV;2;8.84;0;0,0;Card;Shonen;15;5.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN22162;2018;DEC;2;9.36;0;0,0;Card;Shonen;17;13.0;5.0;2.0;2;24/10/2018;09/07/2018;0;2;54.91358652690812
BO;INN27390;2018;NOV;1;9.36;0;0,5;Card;Shonen;18;25.0;5.0;3.0;4;06/09/2018;28/07/2018;0;0;68.48203683653105
BO;INN07876;2018;NOV;1;8.84;0;0,0;Card;Shonen;22;26.0;3.0;3.0;2;04/10/2018;27/04/2018;0;0;31.922283852712674
MI;INN08216;2018;DEC;1;11.305;0;0,25;Cash;Shonen;16;3.0;1.0;1.0;4;22/08/2018;22/08/2018;0;1;10.642138342126731
RM;INN34198;2018;DEC;1;7.92;0;0,0;Card;Shojo;17;30.0;3.0;1.0;1;18/10/2018;18/10/2018;0;0;34.57385529966601
MI;INN10029;2018;DEC;0;7.5;0;0,33333;Cash;Shonen;12;18.0;;;3;01/01/0001;01/01/9999;0;0;
MI;INN26119;2018;NOV;1;9.6;0;0,5;Card;Shonen;<=10;2.0;1.0;1.0;2;14/10/2018;14/10/2018;0;0;7.0970757803136015
BO;INN15023;2018;NOV;2;7.92;0;0,0;Card;Shojo;17;9.0;8.0;4.0;2;06/09/2018;07/01/2018;0;0;58.942883308259894
BO;INN33348;2018;NOV;2;8.01;0;0,0;Card;Shojo;13;1.0;;;2;01/01/0001;01/01/9999;0;0;
MI;INN09053;2018;NOV;1;8.584999999999999;0;0,0;Card;Shonen;14;1.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN08693;2018;DEC;1;9.36;0;0,33333;Card;Shonen;24;5.0;1.0;1.0;3;10/10/2018;10/10/2018;0;0;9.663259288537974
BO;INN09418;2018;DEC;2;7.92;0;0,5;Card;Shojo;;28.0;3.0;3.0;2;03/09/2018;24/04/2018;0;2;43.50525574538861
BO;INN05198;2018;NOV;0;6.5;0;0,66667;Coupon;Shonen;21;11.0;1.0;1.0;3;03/10/2018;03/10/2018;0;1;8.706830626091268
BO;INN10087;2018;NOV;2;12.6;0;0,0;Card;Shonen;16;3.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN04335;2018;DEC;1;11.73;0;0,0;Card;Shonen;<=10;18.0;1.0;1.0;2;03/12/2018;03/12/2018;0;1;12.471917429698165
MI;INN00344;2018;NOV;0;7.5;0;0,0;Cash;Shonen;13;1.0;2.0;2.0;2;17/09/2018;21/12/2017;0;0;26.33206103878668
BO;INN01681;2018;NOV;0;7.2;0;0,0;Cash;Shonen;22;1.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN25682;2018;DEC;0;8.075;0;0,0;Card;Shonen;13;30.0;;;2;01/01/0001;01/01/9999;0;0;
NA;INN08786;2018;NOV;0;12.33;0;0,25;Card;Shonen;<=10;30.0;1.0;1.0;4;28/05/2018;28/05/2018;0;0;4.724231945443609
BO;INN22377;2018;DEC;2;10.4;0;0,33333;Card;Shonen;16;19.0;;;3;01/01/0001;01/01/9999;0;0;
MI;INN32418;2018;DEC;0;9.74;0;0,33333;Card;Shonen;<=10;4.0;5.0;2.0;3;23/11/2018;15/10/2018;0;0;30.468924911761892
BO;INN08555;2018;NOV;1;14.4;0;0,0;Card;Shonen;<=10;22.0;1.0;1.0;3;02/10/2018;02/10/2018;0;0;7.4687366067933105
BO;INN00494;2018;DEC;0;7.087999999999999;0;0,0;Card;Shonen;22;15.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN04217;2018;DEC;0;7.5200000000000005;0;0,0;Card;Shonen;24;29.0;;;1;01/01/0001;01/01/9999;0;0;
RM;INN04624;2018;DEC;1;9.540000000000001;0;0,75;Card;Shonen;15;4.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN27754;2018;DEC;0;14.62;0;0,0;Card;Shonen;19;31.0;1.0;1.0;4;15/03/2018;15/03/2018;0;0;10.370336325278284
BO;INN10392;2018;DEC;1;12.0;0;0,0;Card;Shojo;27;14.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN08372;2018;NOV;0;12.172;0;0,0;Card;Shojo;17;2.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN21764;2018;DEC;2;11.9;0;0,0;Card;Shonen;18;31.0;6.0;2.0;3;21/09/2018;23/05/2018;0;1;61.45440804599863
MI;INN19187;2018;NOV;1;7.3;0;0,0;Coupon;Shonen;17;22.0;;;2;01/01/0001;01/01/9999;0;0;
MI;INN11572;2018;NOV;2;7.786;0;0,0;Card;Shonen;;3.0;5.0;3.0;2;11/09/2018;09/01/2018;0;2;39.23888355698594
BO;INN04541;2018;NOV;1;7.5;0;0,0;Cash;Shonen;21;1.0;3.0;2.0;2;04/09/2018;18/02/2018;0;1;32.26965106787645
BO;INN23109;2018;DEC;0;12.958000000000002;0;0,5;Card;Shonen;25;16.0;8.0;3.0;4;25/11/2018;11/04/2018;0;0;80.00861942965544
NA;INN28940;2018;DEC;1;7.8;0;0,33333;Card;Shojo;21;26.0;2.0;1.0;3;18/12/2018;18/12/2018;0;1;21.915273200390295
RM;INN24072;2018;DEC;1;10.26;0;0,0;Card;Shonen;22;4.0;;;2;01/01/0001;01/01/9999;0;0;
NA;INN13927;2018;DEC;4;7.4799999999999995;0;0,0;Card;Shojo;25;31.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN29238;2018;NOV;3;6.88;0;0,0;Card;Shonen;;6.0;;;2;01/01/0001;01/01/9999;0;0;
NA;INN06106;2018;DEC;0;6.8;0;0,33333;Cash;Shonen;<=10;30.0;3.0;1.0;3;26/07/2018;26/07/2018;0;0;28.709774709293562
BO;INN07604;2018;DEC;2;9.18;0;0,0;Card;Shonen;17;12.0;3.0;1.0;2;24/04/2018;24/04/2018;0;0;23.955141332315037
BO;INN14780;2018;DEC;0;11.9;0;0,0;Card;Shonen;21;5.0;3.0;2.0;3;15/09/2018;08/05/2018;0;0;32.2458461849615
BO;INN04205;2018;NOV;3;8.84;0;0,0;Card;Shonen;14;8.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN30495;2018;DEC;1;16.56;0;0,0;Card;Shonen;<=10;29.0;5.0;2.0;4;14/10/2018;12/04/2018;0;0;52.47559555611028
BO;INN02417;2018;DEC;1;8.8;0;0,33333;Card;Shojo;12;9.0;6.0;2.0;3;09/12/2018;02/03/2018;0;0;64.01728032996522
RM;INN18048;2018;NOV;0;6.8;0;0,33333;Cash;Shonen;21;16.0;5.0;2.0;3;29/10/2018;28/03/2018;0;0;61.161598598642016
BO;INN28878;2018;DEC;1;5.345000000000001;0;0,0;Card;Shojo;18;17.0;2.0;2.0;1;12/04/2018;06/11/2017;1;1;19.387914663898112
BO;INN02836;2018;DEC;2;7.92;0;0,0;Card;Shojo;<=10;30.0;4.0;2.0;1;02/10/2018;07/04/2018;0;0;48.646420026108025
RM;INN35197;2018;NOV;1;12.32;0;0,5;Card;Shojo;12;14.0;1.0;1.0;2;24/10/2018;24/10/2018;0;1;10.409805352339115
RM;INN07824;2018;DEC;2;14.043000000000001;0;0,6;Card;Shonen;<=10;29.0;6.0;2.0;5;14/04/2018;05/02/2018;0;0;54.310418623714185
BO;INN06363;2018;NOV;1;6.5;0;0,5;Coupon;Shonen;;10.0;111.0;50.0;2;05/11/2018;05/02/2017;0;1;1444.4165711083665
BO;INN16842;2018;DEC;1;10.933;0;0,5;Card;Shojo;24;14.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN33636;2018;DEC;0;7.5;0;0,0;Cash;Shonen;12;5.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN26943;2018;DEC;1;8.7;0;0,5;Card;Shojo;15;26.0;1.0;1.0;2;25/12/2018;25/12/2018;0;0;13.705558519061396
BO;INN15394;2018;DEC;0;10.98;0;0,25;Card;Shonen;18;10.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN03677;2018;DEC;1;6.618;0;0,5;Coupon;Shonen;12;2.0;4.0;4.0;2;03/11/2018;07/06/2018;0;0;39.49271973017806
BO;INN01571;2018;NOV;2;8.301;0;0,0;Card;Shonen;<=10;10.0;5.0;2.0;2;19/05/2018;13/05/2018;0;0;42.77771237047183
BO;INN06790;2018;DEC;0;7.072;0;0,33333;Card;Shonen;12;31.0;;;3;01/01/0001;01/01/9999;0;0;
NA;INN02763;2018;DEC;0;8.6;0;0,5;Card;Shonen;18;4.0;1.0;1.0;2;23/11/2018;23/11/2018;1;0;10.90232804355758
MI;INN07230;2018;DEC;1;7.92;0;0,33333;Card;Shojo;<=10;27.0;6.0;3.0;3;07/08/2018;26/02/2018;0;1;52.818656230443295
BO;INN24210;2018;NOV;3;6.4670000000000005;0;0,33333;Card;Shonen;19;29.0;3.0;1.0;3;21/10/2018;21/10/2018;0;3;26.327235200444015
BO;INN17130;2018;NOV;1;8.8;0;0,5;Card;Shojo;14;1.0;4.0;4.0;2;15/10/2018;10/04/2018;0;0;35.98984828910881
NA;INN17762;2018;NOV;1;13.440000000000001;0;0,0;Card;Shonen;11;12.0;1.0;1.0;2;29/09/2018;29/09/2018;0;0;12.186166470232632
BO;INN17789;2018;NOV;1;20.0;0;0,5;Card;Shonen;;3.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN17257;2018;NOV;3;8.989;0;0,0;Card;Shonen;15;26.0;1.0;1.0;2;21/11/2018;21/11/2018;0;4;9.07154710375115
BO;INN21114;2018;DEC;0;6.5;0;0,0;Cash;Shonen;18;16.0;6.0;3.0;2;01/12/2018;31/08/2018;0;0;32.625406685099136
RM;INN21857;2018;NOV;2;19.9;0;0,5;Card;Shonen;22;24.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN26205;2018;DEC;1;10.75;0;0,33333;Card;Shonen;11;13.0;2.0;1.0;3;08/12/2018;08/12/2018;0;1;21.72154085128314
RM;INN31282;2018;NOV;1;15.322999999999999;0;0,0;Card;Shonen;19;25.0;;;1;01/01/0001;01/01/9999;0;0;
MI;INN04808;2018;NOV;1;7.334999999999999;0;0,0;Card;Shojo;20;21.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN15275;2018;NOV;0;9.0;0;0,0;Cash;Shonen;12;29.0;8.0;4.0;2;29/08/2018;27/12/2017;0;0;66.71918642235948
NA;INN18557;2018;NOV;0;7.5;0;0,25;Cash;Shonen;19;29.0;1.0;1.0;4;10/10/2018;10/10/2018;0;0;11.043466790520462
NA;INN02914;2018;DEC;2;9.6;0;0,66667;Card;Shonen;11;22.0;5.0;3.0;3;24/09/2018;26/12/2017;0;2;72.1320286832472
BO;INN28397;2018;DEC;0;9.8;0;0,66667;Card;Shonen;;30.0;1.0;1.0;3;06/10/2018;06/10/2018;0;0;9.848122384343624
BO;INN07030;2018;DEC;1;11.05;0;0,0;Card;Shonen;26;19.0;2.0;1.0;3;16/12/2018;16/12/2018;0;0;28.46583205128826
BO;INN17857;2018;DEC;1;8.84;0;0,33333;Card;Shonen;23;30.0;3.0;3.0;3;05/12/2018;07/04/2018;0;0;34.13380061939912
BO;INN23831;2018;DEC;1;11.559999999999999;0;0,0;Card;Shonen;19;12.0;5.0;5.0;2;03/11/2018;12/01/2018;0;0;54.87200106786197
BO;INN11046;2018;DEC;2;9.0;0;0,5;Card;Shonen;13;12.0;5.0;2.0;4;11/08/2018;01/10/2017;0;1;53.0816312624971
NA;INN31464;2018;NOV;1;9.01;0;0,0;Card;Shonen;21;3.0;8.0;4.0;2;10/09/2018;23/11/2017;0;0;70.00822703206018
BO;INN03606;2018;DEC;0;7.5;0;0,0;Cash;Shonen;;1.0;1.0;1.0;2;25/09/2018;25/09/2018;0;0;14.380202996723902
RM;INN17048;2018;DEC;1;9.52;0;0,33333;Card;Shojo;18;16.0;3.0;2.0;3;07/12/2018;18/05/2018;0;0;34.48836781199592
NA;INN11774;2018;DEC;0;5.2;0;0,66667;Cash;Shonen;21;29.0;6.0;2.0;6;10/02/2018;25/10/2017;0;0;71.9428764006513
BO;INN20302;2018;DEC;1;7.9;0;0,0;Card;Shonen;21;30.0;;;1;01/01/0001;01/01/9999;1;0;
MI;INN29998;2018;DEC;0;7.5;0;0,0;Cash;Shonen;;23.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN24079;2018;DEC;1;7.608;0;0,0;Cash;Shonen;21;13.0;3.0;1.0;2;25/06/2018;25/06/2018;0;0;39.352837032160856
BO;INN08731;2018;DEC;1;7.4799999999999995;0;0,33333;Card;Shojo;22;5.0;;;3;01/01/0001;01/01/9999;0;0;
MI;INN08744;2018;NOV;2;16.1;0;0,0;Card;Shonen;13;9.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN27103;2018;NOV;0;8.9;0;0,0;Cash;Shonen;20;23.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN22650;2018;DEC;1;12.1;0;0,5;Card;Shonen;19;29.0;5.0;3.0;4;24/12/2018;12/04/2018;0;1;58.546016426184835
BO;INN02122;2018;DEC;1;9.0;0;0,5;Card;Shonen;<=10;19.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN35550;2018;DEC;1;15.4;0;0,25;Card;Shonen;11;9.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN12103;2018;NOV;0;9.5;0;0,5;Coupon;Shonen;13;20.0;5.0;2.0;2;17/11/2018;06/06/2018;0;0;53.30191631657744
NA;INN25428;2018;DEC;2;14.733;0;0,0;Card;Shonen;18;30.0;1.0;1.0;3;26/12/2018;26/12/2018;0;0;8.280473677071608
MI;INN25341;2018;NOV;0;9.0;0;0,33333;Cash;Shonen;<=10;19.0;3.0;2.0;3;19/08/2018;16/02/2018;0;0;33.94652105866368
BO;INN21458;2018;NOV;0;7.5;0;0,0;Cash;Shonen;19;27.0;5.0;2.0;2;04/10/2018;23/03/2018;0;0;55.91196893563161
RM;INN02521;2018;DEC;2;8.84;0;0,0;Card;Shonen;22;17.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN34176;2018;DEC;2;6.5;0;0,5;Cash;Shonen;17;30.0;58.0;35.0;2;30/12/2018;18/01/2017;0;0;746.7641804190638
BO;INN29237;2018;DEC;1;18.8;0;0,0;Card;Shonen;16;25.0;2.0;1.0;3;24/12/2018;24/12/2018;0;0;14.739197762535262
RM;INN11115;2018;NOV;1;8.672;0;0,0;Card;Shonen;<=10;2.0;;;2;01/01/0001;01/01/9999;1;0;
BO;INN29057;2018;DEC;0;13.1;0;0,33333;Card;Shonen;19;2.0;5.0;2.0;3;29/11/2018;20/04/2018;0;0;44.23014031227559
MI;INN06461;2018;DEC;0;6.63;0;0,5;Card;Shojo;11;25.0;1.0;1.0;4;19/12/2018;19/12/2018;0;0;13.123986365843782
NA;INN00239;2018;DEC;2;7.4799999999999995;0;0,5;Card;Shojo;18;26.0;1.0;1.0;4;21/11/2018;21/11/2018;0;0;11.838679466206356
BO;INN29100;2018;NOV;1;7.5;0;0,33333;Cash;Shonen;;26.0;8.0;2.0;3;29/09/2018;10/04/2018;0;1;93.14558815193182
BO;INN19718;2018;DEC;1;8.989;0;0,33333;Card;Shonen;21;29.0;1.0;1.0;3;13/12/2018;13/12/2018;0;1;12.50003806032752
BO;INN14621;2018;NOV;0;7.7;0;0,75;Coupon;Shonen;14;21.0;2.0;1.0;4;16/11/2018;16/11/2018;0;0;16.003457577185014
RM;INN32474;2018;DEC;1;12.0;0;0,5;Card;Shojo;<=10;26.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN28578;2018;NOV;1;9.809999999999999;0;0,0;Card;Shonen;24;16.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN14998;2018;DEC;1;7.7780000000000005;0;0,33333;Card;Shojo;15;10.0;1.0;1.0;3;26/11/2018;26/11/2018;0;0;11.033852668575271
MI;INN33368;2018;NOV;1;7.38;0;0,5;Card;Shojo;<=10;9.0;2.0;1.0;2;07/09/2018;07/09/2018;0;0;19.89299304642381
BO;INN33566;2018;DEC;0;8.9;0;0,33333;Cash;Shonen;17;29.0;3.0;1.0;3;26/12/2018;26/12/2018;0;0;28.000024770158696
BO;INN01940;2018;DEC;1;11.9;0;0,0;Card;Shonen;;14.0;2.0;2.0;3;16/10/2018;09/07/2018;0;1;19.683334075895203
BO;INN03609;2018;DEC;0;6.63;0;0,33333;Card;Shojo;26;15.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN30332;2018;DEC;1;4.733;0;0,5;Cash;Shonen;21;27.0;3.0;2.0;4;12/12/2018;29/07/2018;0;0;26.321740820120205
BO;INN20020;2018;DEC;2;13.1;1;0,33333;Card;Shonen;12;29.0;1.0;1.0;3;26/12/2018;26/12/2018;1;2;10.76577729241581
BO;INN32926;2018;DEC;1;7.4799999999999995;0;0,5;Card;Shojo;16;8.0;3.0;2.0;4;12/10/2018;10/05/2018;0;0;39.11386810549514
BO;INN05891;2018;DEC;2;10.98;0;0,0;Card;Shonen;18;28.0;1.0;1.0;3;17/10/2018;17/10/2018;0;1;12.492708698543712
MI;INN24268;2018;DEC;0;7.5;0;0,33333;Cash;Shonen;19;27.0;2.0;1.0;3;15/10/2018;15/10/2018;0;0;25.71205190933503
BO;INN15043;2018;DEC;0;10.6;0;0,5;Coupon;Shonen;13;23.0;8.0;5.0;2;01/03/2018;23/03/2017;0;0;68.44300821701208
MI;INN08243;2018;DEC;1;7.0;0;0,33333;Cash;Shonen;<=10;6.0;8.0;2.0;3;30/11/2018;08/06/2018;0;0;94.74810056948077
RM;INN11934;2018;DEC;0;7.82;0;0,0;Cash;Shonen;20;20.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN16025;2018;NOV;0;13.14;1;0,0;Card;Shonen;19;14.0;1.0;1.0;3;01/10/2018;01/10/2018;1;0;10.10170196321485
BO;INN31554;2018;NOV;1;7.92;0;0,0;Card;Shojo;20;18.0;2.0;1.0;2;15/09/2018;15/09/2018;0;0;16.940644430702594
BO;INN26026;2018;NOV;2;8.9;0;0,0;Card;Shojo;14;25.0;;;2;01/01/0001;01/01/9999;0;0;
NA;INN30740;2018;DEC;2;15.75;0;0,0;Card;Shonen;18;14.0;1.0;1.0;3;27/11/2018;27/11/2018;0;0;13.619105421026989
NA;INN35424;2018;DEC;2;11.75;0;0,0;Card;Shonen;20;2.0;1.0;1.0;3;01/12/2018;01/12/2018;0;0;13.18104391061311
BO;INN19239;2018;DEC;1;11.9;0;0,25;Card;Shonen;11;17.0;1.0;1.0;4;11/10/2018;11/10/2018;0;0;7.389310688536886
BO;INN34881;2018;DEC;0;9.15;0;0,33333;Card;Shojo;23;8.0;1.0;1.0;3;27/11/2018;27/11/2018;0;0;12.551016057776955
BO;INN09388;2018;DEC;1;9.033;0;0,0;Card;Shojo;20;18.0;1.0;1.0;2;17/12/2018;17/12/2018;0;0;9.91736309311095
BO;INN29696;2018;DEC;1;6.7;0;0,5;Coupon;Shonen;16;13.0;48.0;43.0;2;13/12/2018;13/03/2017;0;0;437.53227206514936
BO;INN29535;2018;DEC;1;11.16;0;0,33333;Card;Shonen;17;16.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN33482;2018;DEC;0;9.265;0;0,25;Cash;Shonen;23;2.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN03093;2018;DEC;1;10.625;0;0,33333;Card;;21;24.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN25540;2018;NOV;0;7.5;0;0,0;Cash;Shonen;14;24.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN16906;2018;DEC;1;9.6;0;0,0;Card;Shonen;16;17.0;1.0;1.0;2;09/12/2018;09/12/2018;0;0;11.561871368425503
BO;INN31235;2018;NOV;2;12.0;1;0,0;Card;Shonen;21;3.0;1.0;1.0;2;30/10/2018;30/10/2018;1;3;12.963188211118197
BO;INN15899;2018;NOV;0;10.3;0;0,0;Card;Shonen;28;29.0;5.0;2.0;1;22/11/2018;27/04/2018;0;0;51.62257698991767
NA;INN14907;2018;NOV;0;6.7;1;0,5;Coupon;Shonen;;20.0;10.0;8.0;2;20/11/2018;26/11/2017;1;0;134.55601960890357
BO;INN27846;2018;DEC;0;9.472;0;0,33333;Card;Shonen;23;5.0;5.0;1.0;6;07/09/2018;07/09/2018;0;0;67.33667946460604
BO;INN22568;2018;DEC;2;7.83;0;0,33333;Card;Shonen;18;17.0;6.0;5.0;3;12/03/2018;18/07/2017;0;2;36.357007497686354
BO;INN29315;2018;DEC;0;11.15;0;0,0;Card;Shonen;21;3.0;3.0;1.0;2;25/11/2018;25/11/2018;0;0;31.68757680068075
BO;INN32788;2018;DEC;2;12.24;0;0,0;Card;Shonen;17;12.0;3.0;1.0;3;02/07/2018;02/07/2018;0;2;41.0540429304337
BO;INN20666;2018;DEC;2;9.6;0;0,66667;Card;Shonen;15;22.0;5.0;3.0;3;19/11/2018;06/03/2018;0;1;39.77506271563767
BO;INN23919;2018;DEC;0;16.166999999999998;0;0,0;Cash;Shonen;19;1.0;1.0;1.0;2;08/05/2018;08/05/2018;0;0;8.962586222844742
RM;INN25332;2018;DEC;0;8.929;0;0,25;Cash;Shonen;<=10;9.0;1.0;1.0;4;29/10/2018;29/10/2018;0;0;11.280785782237725
RM;INN17405;2018;DEC;0;6.375;0;0,33333;Card;Shojo;14;23.0;2.0;1.0;3;05/04/2018;05/04/2018;0;0;15.222764244842129
BO;INN35636;2018;NOV;0;16.919999999999998;0;0,5;Card;Shonen;13;16.0;3.0;2.0;2;06/10/2018;14/03/2018;0;0;30.68322601391191
RM;INN23337;2018;NOV;2;10.867;0;0,0;Card;Shonen;;3.0;5.0;3.0;2;26/10/2018;20/07/2018;0;0;52.37606308116641
BO;INN31372;2018;NOV;3;9.690000000000001;0;0,33333;Card;Shonen;23;28.0;3.0;1.0;3;31/10/2018;31/10/2018;0;0;45.52923790623736
NA;INN26418;2018;NOV;1;8.763;0;0,33333;Card;Shojo;11;2.0;3.0;2.0;3;29/10/2018;02/08/2018;0;0;37.97944258611463
