N_SUBSCRIPTIONS,PRICE,DAYS_FROM_PROMO,N_TRANSACTIONS,N_ITEMS,SUBSCR_CANC,MARGIN,MONTH,DAYS_BETWEEN_TRANSACTIONS,EVENT_ID,PAYMENT_TYPE_Coupon,POINT_OF_SALE_MI,PHONE_NUMBER,MAIL,AGE_22–30+,PROP_CONBINI_Medio,POINT_OF_SALE_BO,AGE_15–21,PROP_CONBINI_Alto,PAYMENT_TYPE_Card
1,9.52,16,1.0986122886681096,3,0,3.5692049755190007,12,203,INN17048,False,False,0,0,False,True,False,True,False,True
0,5.2,29,1.0986122886681096,6,0,4.289676619764098,12,108,INN11774,False,False,0,0,False,False,True,True,True,False
1,7.9,30,1.0986122886681096,1,0,3.452356829480947,12,70,INN20302,False,False,0,1,False,False,True,True,False,True
0,7.5,23,1.0986122886681096,1,0,3.452356829480947,12,2,INN29998,False,True,0,0,False,False,False,True,False,False
1,7.61,13,0.6931471805599453,2,0,3.6976617028306746,12,0,INN24079,False,False,0,0,False,False,True,True,False,False
1,7.48,4,1.0986122886681096,3,0,3.452356829480947,12,40,INN08731,False,False,0,0,True,True,True,False,False,True
2,16.11,9,1.0986122886681096,3,0,3.452356829480947,11,218,INN08744,False,True,0,0,False,False,False,False,False,True
0,8.9,23,1.0986122886681096,2,0,3.452356829480947,11,149,INN27103,False,False,0,0,False,False,True,True,False,False
1,12.1,29,1.3862943611198906,4,1,4.086749398957298,12,256,INN22650,False,False,0,0,False,False,True,True,True,True
1,9.0,19,1.0986122886681096,4,0,3.452356829480947,12,27,INN02122,False,False,0,0,False,False,True,False,True,True
1,15.4,9,1.0986122886681096,4,0,3.452356829480947,12,543,INN35550,False,False,0,0,False,True,True,False,False,True
0,9.5,20,1.0986122886681096,2,0,3.99455951759852,11,164,INN12103,True,False,0,0,False,False,True,False,True,False
2,14.74,30,0.6931471805599453,3,0,2.2279125882833597,12,0,INN25428,False,False,0,0,False,False,True,True,False,True
0,9.0,19,1.0986122886681096,3,0,3.553818923200688,11,184,INN25341,False,True,0,0,False,True,False,False,False,False
0,7.5,27,1.0986122886681096,2,0,4.041505669374344,11,195,INN21458,False,False,0,0,False,False,True,True,False,False
2,8.84,17,1.0986122886681096,2,0,3.452356829480947,12,194,INN02521,False,False,0,0,True,False,False,False,False,True
2,6.5,30,3.58351893845611,2,0,6.6170876614480125,12,711,INN34176,False,False,0,0,False,False,True,True,True,False
1,18.8,25,0.6931471805599453,3,0,2.756154273617613,12,0,INN29237,False,False,0,0,False,False,True,True,False,True
1,8.68,2,1.0986122886681096,2,0,3.452356829480947,11,314,INN11115,False,False,0,1,False,False,False,False,False,True
0,13.1,2,1.0986122886681096,3,0,3.811763685679846,12,223,INN29057,False,False,0,0,False,True,True,True,False,True
0,6.63,25,0.6931471805599453,4,0,2.6478745127473347,12,0,INN06461,False,True,0,0,False,False,False,False,True,True
2,7.48,26,0.6931471805599453,4,0,2.552462447661842,12,0,INN00239,False,False,0,0,False,False,True,True,True,True
1,7.5,26,1.0986122886681096,3,1,4.544842394227532,11,172,INN29100,False,False,0,0,False,True,True,True,False,False
1,8.99,29,0.6931471805599453,3,1,2.60269250472393,12,0,INN19718,False,False,0,0,False,True,True,True,False,True
0,7.7,21,0.6931471805599453,4,0,2.8334167102691423,11,0,INN14621,True,False,0,0,False,False,True,False,True,False
1,12.0,26,1.0986122886681096,4,0,3.452356829480947,12,109,INN32474,False,False,0,0,False,False,False,False,True,True
1,9.81,16,1.0986122886681096,2,0,3.452356829480947,11,304,INN28578,False,False,0,0,True,False,True,False,False,True
1,7.78,10,0.6931471805599453,3,0,2.487723733792791,12,0,INN14998,False,False,0,0,False,True,True,True,False,True
1,7.38,9,0.6931471805599453,2,0,3.0394138418215935,11,0,INN33368,False,True,0,0,False,False,False,False,True,True
0,8.9,29,0.6931471805599453,3,0,3.3672966841295127,12,0,INN33566,False,False,0,0,False,True,True,True,False,False
1,11.9,14,1.0986122886681096,3,1,3.0293282588839663,12,99,INN01940,False,False,0,0,False,False,True,True,False,True
0,6.63,15,1.0986122886681096,3,0,3.452356829480947,12,15,INN03609,False,False,0,0,True,True,True,False,False,True
1,4.74,27,1.0986122886681096,4,0,3.307682752296307,12,136,INN30332,False,False,0,0,False,False,True,True,True,False
2,13.1,29,0.6931471805599453,3,2,2.465195088200556,12,0,INN20020,False,False,1,1,False,True,True,False,False,True
1,7.48,8,1.0986122886681096,4,0,3.691722112566605,12,155,INN32926,False,False,0,0,False,False,True,True,True,True
2,10.98,28,0.6931471805599453,3,1,2.602149443135614,12,0,INN05891,False,False,0,0,False,False,True,True,False,True
0,7.5,27,0.6931471805599453,3,0,3.2851148459359245,12,0,INN24268,False,True,0,0,False,True,False,True,False,False
0,10.6,23,1.791759469228055,2,0,4.240506390511287,12,343,INN15043,True,False,0,0,False,False,True,False,True,False
1,7.0,6,1.0986122886681096,3,0,4.5617207904695345,12,175,INN08243,False,True,0,0,False,True,False,False,False,False
0,7.82,20,1.0986122886681096,1,0,3.452356829480947,12,86,INN11934,False,False,0,0,False,False,False,True,False,False
0,13.14,14,0.6931471805599453,3,0,2.4070984265837985,11,0,INN16025,False,False,1,1,False,False,True,True,False,True
1,7.92,18,0.6931471805599453,2,0,2.887068777429336,11,0,INN31554,False,False,0,0,False,False,True,True,False,True
2,8.9,25,1.0986122886681096,2,0,3.452356829480947,11,464,INN26026,False,False,0,0,False,False,True,False,False,True
2,15.75,14,0.6931471805599453,3,0,2.6823292637372824,12,0,INN30740,False,False,0,0,False,False,False,True,False,True
2,11.75,2,0.6931471805599453,3,0,2.6519061369142367,12,0,INN35424,False,False,0,0,False,False,False,True,False,True
1,11.9,17,0.6931471805599453,4,0,2.1269583584074656,12,0,INN19239,False,False,0,0,False,True,True,False,False,True
0,9.15,8,0.6931471805599453,3,0,2.606461530328211,12,0,INN34881,False,False,0,0,True,True,True,False,False,True
1,9.04,18,0.6931471805599453,2,0,2.3903544661671394,12,0,INN09388,False,False,0,0,False,False,True,True,False,True
1,6.7,13,3.784189633918261,2,0,6.083433405603919,12,640,INN29696,True,False,0,0,False,False,True,True,True,False
1,11.16,16,1.0986122886681096,3,0,3.452356829480947,12,297,INN29535,False,False,0,0,False,True,True,True,False,True
0,9.27,2,1.0986122886681096,4,0,3.452356829480947,12,390,INN33482,False,False,0,0,True,True,True,False,False,False
1,10.63,24,1.0986122886681096,3,0,3.452356829480947,12,112,INN03093,False,False,0,0,False,True,True,True,False,True
0,7.5,24,1.0986122886681096,2,0,3.452356829480947,11,221,INN25540,False,False,0,0,False,False,True,False,False,False
1,9.6,17,0.6931471805599453,2,0,2.5306661442428973,12,0,INN16906,False,False,0,0,False,False,True,True,False,True
2,12.0,3,0.6931471805599453,2,3,2.6364244531443113,11,0,INN31235,False,False,1,1,False,False,True,True,False,True
0,10.3,29,1.0986122886681096,1,0,3.963145247995604,11,209,INN15899,False,False,0,0,True,False,True,False,False,True
0,6.7,20,2.1972245773362196,2,0,4.909384983729594,11,359,INN14907,True,False,1,1,False,False,True,True,True,False
0,9.48,4,0.6931471805599453,6,0,4.224446657046139,12,0,INN27846,False,False,0,0,True,True,True,False,False,True
2,7.83,17,1.791759469228055,3,2,3.620520511054207,12,237,INN22568,False,False,0,0,False,True,True,True,False,True
0,11.15,3,0.6931471805599453,2,0,3.4869950913651957,12,0,INN29315,False,False,0,0,False,False,True,True,False,True
2,12.24,12,0.6931471805599453,3,2,3.7389555275863957,12,0,INN32788,False,False,0,0,False,False,True,True,False,True
2,9.6,22,1.3862943611198906,3,1,3.708070686596334,12,258,INN20666,False,False,0,0,False,False,True,True,True,True
0,16.17,1,0.6931471805599453,2,0,2.298836698818629,12,0,INN23919,False,False,0,0,False,False,True,True,False,False
0,8.93,9,0.6931471805599453,4,0,2.5080359094533757,12,0,INN25332,False,False,0,0,False,True,False,False,False,False
0,6.38,23,0.6931471805599453,3,0,2.786415456167219,12,0,INN17405,False,False,0,0,False,True,False,False,False,True
0,16.92,16,1.0986122886681096,2,0,3.455787393008995,11,206,INN35636,False,False,0,0,False,False,True,False,True,True
2,10.87,3,1.3862943611198906,2,0,3.977362388561992,11,98,INN23337,False,False,0,0,False,False,False,True,False,True
3,9.69,28,0.6931471805599453,3,0,3.8400808871760566,11,0,INN31372,False,False,0,0,True,True,True,False,False,True
1,8.77,2,1.0986122886681096,3,0,3.6630343939801095,11,88,INN26418,False,False,0,0,False,True,True,False,False,True
2,10.8,22,0.6931471805599453,2,0,2.7645130662902813,11,0,INN17812,False,False,0,0,False,False,True,False,False,True
0,16.11,2,0.6931471805599453,4,0,2.3161378260288297,12,0,INN10593,False,False,0,0,False,True,True,True,False,True
2,7.48,31,0.6931471805599453,3,2,2.3627974799916958,12,0,INN35188,False,False,0,0,True,True,False,False,False,True
1,10.87,30,1.0986122886681096,2,0,3.452356829480947,12,4,INN20243,False,False,0,0,False,False,True,False,False,True
0,9.0,1,1.0986122886681096,2,0,3.452356829480947,11,640,INN08460,False,False,0,0,False,False,True,True,False,False
2,17.55,15,1.6094379124341003,3,1,4.020204165193479,11,182,INN03961,False,False,0,0,False,True,True,False,False,True
1,17.2,3,1.0986122886681096,3,1,3.516573919669317,11,204,INN10515,False,False,0,0,False,True,True,True,False,True
1,13.4,13,1.0986122886681096,3,0,3.452356829480947,11,38,INN03860,False,False,0,0,True,True,True,False,False,True
0,6.5,29,1.0986122886681096,3,0,3.733900265797775,12,195,INN08027,False,True,0,0,False,True,False,True,False,False
0,6.8,9,1.3862943611198906,2,0,3.694914021835013,11,212,INN10743,False,False,0,1,False,False,False,True,False,False
1,10.26,30,0.6931471805599453,2,0,3.8910150396921033,12,0,INN33522,False,False,0,0,False,False,True,False,False,True
1,9.6,29,1.3862943611198906,2,1,4.247849998436271,11,183,INN13264,False,False,0,0,False,False,True,False,False,True
0,6.8,4,1.0986122886681096,5,0,3.452356829480947,11,1,INN35167,False,False,0,0,False,False,True,True,True,False
1,14.27,21,1.6094379124341003,2,1,4.348933286427534,11,312,INN05901,False,False,0,0,False,False,True,True,False,True
0,7.83,10,1.0986122886681096,2,0,3.452356829480947,12,117,INN00796,False,False,0,0,False,False,True,True,False,True
1,10.5,28,0.6931471805599453,5,3,2.932486844893463,11,0,INN35781,False,False,0,0,False,True,True,False,False,False
2,7.92,29,1.0986122886681096,2,3,3.867957251085794,12,237,INN01340,False,False,0,0,True,False,False,False,False,True
0,10.61,2,1.0986122886681096,2,0,3.452356829480947,11,41,INN22343,False,False,0,0,False,False,True,True,False,True
0,9.5,4,1.791759469228055,4,0,4.2871451307773185,11,249,INN22421,False,False,0,0,False,False,True,True,True,True
0,6.5,26,1.0986122886681096,1,0,3.452356829480947,11,28,INN12640,True,False,0,0,False,False,False,False,False,False
0,10.5,27,0.6931471805599453,3,0,3.214654705296583,12,0,INN15751,False,False,0,0,False,False,True,False,False,False
0,6.7,10,4.61512051684126,2,0,7.667028530485241,11,1244,INN15866,True,False,1,1,False,False,True,False,True,False
2,18.86,27,0.6931471805599453,2,0,2.2881373148097826,11,0,INN06015,False,False,0,0,False,False,True,False,False,True
1,9.69,25,0.6931471805599453,2,1,2.6827153869650195,12,0,INN33217,False,False,0,0,False,False,False,False,False,True
1,10.8,22,1.0986122886681096,1,0,3.452356829480947,11,31,INN02314,False,False,0,0,True,False,True,False,False,True
1,12.6,24,0.6931471805599453,4,0,3.9942131558115515,12,0,INN34985,False,False,0,0,False,True,True,False,False,True
0,7.5,27,1.0986122886681096,3,0,3.452356829480947,11,69,INN18625,False,False,0,0,False,True,True,False,False,False
0,6.5,10,1.0986122886681096,1,0,3.9665008283883227,12,238,INN17586,True,True,0,0,False,False,False,True,False,False
3,11.9,2,1.3862943611198906,5,2,3.6540649336254023,12,288,INN26700,False,False,0,0,False,True,True,False,False,True
2,8.46,27,0.6931471805599453,1,0,2.4661101852280933,12,0,INN07284,False,False,0,0,False,False,True,True,False,True
1,8.81,25,1.0986122886681096,2,0,3.6381555721143997,12,165,INN29136,False,True,0,0,True,False,False,False,True,True
2,12.58,31,0.6931471805599453,2,0,3.648416650203745,12,0,INN07044,False,False,0,0,False,False,True,True,False,True
0,7.9,10,1.0986122886681096,4,0,3.452356829480947,12,25,INN05608,True,False,0,0,False,False,True,False,True,False
0,6.5,2,1.3862943611198906,1,0,3.8936348655569217,12,195,INN13841,False,True,0,0,False,False,False,True,False,False
1,8.99,4,1.0986122886681096,3,0,3.452356829480947,12,55,INN04490,False,False,0,0,True,True,True,False,False,True
0,9.84,13,0.6931471805599453,2,0,3.2162650661602656,12,0,INN00209,False,False,0,0,True,False,True,False,False,True
1,6.85,17,0.6931471805599453,4,0,3.6235545473707127,11,0,INN35280,False,False,0,0,False,False,True,True,True,True
1,9.44,8,1.0986122886681096,2,0,3.452356829480947,11,254,INN28504,False,False,0,0,False,False,True,False,False,True
2,12.0,28,1.0986122886681096,4,0,4.094788518449248,11,202,INN08950,False,True,0,0,False,False,False,False,True,True
0,9.54,6,1.0986122886681096,2,0,3.693891828784261,11,148,INN02074,False,True,0,0,False,False,False,True,False,True
0,5.2,4,2.0794415416798357,2,0,4.381478291988299,12,285,INN14256,False,False,0,0,False,False,False,False,False,False
0,9.5,9,0.6931471805599453,1,0,2.4950802108921017,11,0,INN28812,False,False,0,0,False,False,True,False,False,True
0,9.4,26,1.0986122886681096,3,0,3.452356829480947,12,7,INN29760,False,False,0,0,False,False,True,True,True,True
0,8.64,11,1.0986122886681096,1,0,3.452356829480947,11,200,INN20724,False,False,0,0,False,False,False,True,False,True
0,6.7,17,2.772588722239781,2,0,4.9304398034540045,11,363,INN26690,True,False,0,0,False,False,True,False,True,False
2,14.64,23,1.0986122886681096,3,0,3.452356829480947,11,331,INN15856,False,False,0,0,False,True,True,True,False,True
2,14.8,27,1.0986122886681096,3,0,3.452356829480947,12,25,INN21654,False,False,0,0,True,True,True,False,False,True
2,8.81,22,0.6931471805599453,3,0,3.51440658700566,11,0,INN06632,False,False,0,1,False,True,True,False,False,True
1,8.68,4,1.0986122886681096,2,0,3.452356829480947,12,158,INN22436,False,True,0,0,False,False,False,False,False,True
2,8.84,31,1.6094379124341003,3,4,4.427009104735448,12,222,INN26891,False,False,0,0,False,True,False,True,False,True
0,13.0,2,1.0986122886681096,2,0,3.167801228586554,11,154,INN15687,False,False,0,0,False,False,True,True,False,False
2,10.4,22,0.6931471805599453,3,1,2.319104305115643,11,0,INN07099,False,False,0,0,False,True,True,True,False,True
2,9.73,24,0.6931471805599453,2,1,3.080616184852817,11,0,INN00412,False,True,0,0,False,False,False,False,False,True
0,6.5,30,1.0986122886681096,2,0,3.452356829480947,12,4,INN19128,False,False,0,0,False,False,True,False,True,False
2,10.98,10,0.6931471805599453,4,2,3.2516001546527966,11,0,INN30162,False,True,0,0,False,True,False,True,False,True
2,8.16,4,0.6931471805599453,3,2,2.4914047781818036,12,0,INN35818,False,False,0,0,False,False,True,True,False,True
0,8.81,8,0.6931471805599453,3,0,3.321762601432003,12,0,INN25559,False,True,0,1,False,True,False,True,False,True
0,7.7,20,1.3862943611198906,3,0,3.5628495594837264,11,248,INN09845,False,False,0,0,False,True,True,True,False,False
1,34.97,29,1.0986122886681096,4,0,3.452356829480947,12,5,INN34307,False,False,0,0,False,False,True,True,False,True
1,12.58,7,0.6931471805599453,3,1,2.443801309563578,12,0,INN21016,False,False,0,0,False,True,True,False,False,True
2,9.69,6,0.6931471805599453,2,0,3.0681156950141766,12,0,INN13991,False,False,0,0,False,False,True,True,False,True
0,6.27,2,1.3862943611198906,2,0,3.935122977035093,12,198,INN22306,False,False,0,0,True,False,True,False,False,True
2,9.36,10,0.6931471805599453,2,2,2.496794890953219,12,0,INN00058,False,False,0,0,False,False,True,True,False,True
0,6.7,28,1.0986122886681096,1,0,3.452356829480947,12,51,INN28869,True,False,0,0,True,False,False,False,False,False
2,6.7,9,5.3612921657094255,3,2,8.620840189010531,12,974,INN19880,True,False,0,0,False,False,True,True,True,False
1,7.5,29,2.4849066497880004,1,0,4.855530242601185,11,768,INN20840,False,False,0,0,True,False,False,False,False,False
2,8.81,18,1.0986122886681096,3,2,4.0309042918157605,12,173,INN31179,False,True,0,0,False,True,False,True,False,True
1,14.0,11,0.6931471805599453,3,0,3.5005359176731146,11,0,INN25491,False,False,0,0,False,False,True,True,False,True
1,5.799999999999999,27,1.0986122886681096,2,0,3.452356829480947,11,31,INN01254,False,False,0,0,True,False,True,False,False,True
1,9.5,6,1.0986122886681096,3,0,3.452356829480947,11,97,INN29516,False,False,0,0,False,True,False,True,False,True
1,16.12,4,0.6931471805599453,4,0,2.3392734311646453,11,0,INN14601,True,False,1,1,False,False,False,False,True,False
0,9.5,29,1.791759469228055,1,0,4.030593855265159,11,282,INN23254,False,True,0,0,False,False,False,False,False,False
0,6.38,2,1.0986122886681096,4,0,3.4094552144607397,12,194,INN06186,False,False,0,0,False,False,True,False,True,False
1,17.0,4,1.0986122886681096,3,0,3.452356829480947,12,199,INN01608,False,False,0,0,False,True,False,False,False,False
1,6.530000000000001,13,1.0986122886681096,4,0,3.452356829480947,11,13,INN35903,False,False,0,0,False,False,True,False,True,True
0,8.73,29,1.0986122886681096,5,0,3.8627794994147804,11,158,INN28419,False,False,0,0,False,False,False,True,True,True
0,9.81,4,1.791759469228055,2,0,3.679228488633832,12,256,INN23147,False,True,0,0,True,False,False,False,True,True
1,8.81,27,1.0986122886681096,3,0,3.452356829480947,12,189,INN36054,False,False,0,0,False,True,True,True,False,True
2,17.4,26,1.3862943611198906,5,0,4.754314864272646,12,181,INN35697,False,False,0,0,False,True,True,True,False,True
2,15.8,22,1.0986122886681096,4,0,3.452356829480947,12,128,INN29392,False,False,0,0,False,True,True,True,False,True
0,9.69,4,1.791759469228055,3,0,5.098485046560572,12,148,INN26717,False,False,0,0,True,True,True,False,False,True
0,12.6,21,0.6931471805599453,6,0,2.295122682328218,12,0,INN18307,False,True,0,0,False,True,False,True,False,True
0,8.73,8,1.0986122886681096,2,0,3.399854690588353,11,224,INN08039,False,False,0,0,False,False,True,True,False,True
2,12.86,11,0.6931471805599453,3,1,2.7128044711292496,11,0,INN20863,False,False,0,0,False,False,True,True,False,True
0,7.5,29,1.6094379124341003,3,0,4.524550813097786,12,256,INN22865,True,False,0,0,False,True,True,True,False,False
2,11.57,18,1.0986122886681096,2,0,3.596767274871882,12,243,INN02565,False,True,0,0,False,False,False,False,False,True
